"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"1816",14161,"Acacia SP","30/11/2011 10:30","Alto (> 8 mts)",70,"Grande",-68.8767399649,-32.8671709105,8,"Aeroparque",2203364.73622,0
"1817",14183,"Morera","30/11/2011 09:48","Alto (> 8 mts)",111,"Grande",-68.8764893162,-32.8662427701,8,"Aeroparque",2203364.73622,0
"1818",14190,"Morera","30/11/2011 13:26","Muy bajo (1 - 2 mts)",16,"Chico",-68.8773481057,-32.8672580611,8,"Aeroparque",2203364.73622,0
"1819",14192,"Olmo comun","30/11/2011 13:23","Medio (4 - 8 mts)",115,"Grande",-68.8771742252,-32.86729054,8,"Aeroparque",2203364.73622,0
"1820",14203,"Morera","30/11/2011 12:05","Medio (4 - 8 mts)",60,"Mediano",-68.8768183618,-32.8670487251,8,"Aeroparque",2203364.73622,0
"1821",14208,"Paraiso sombrilla","30/11/2011 11:49","Medio (4 - 8 mts)",122,"Grande",-68.8767543809,-32.8667944462,8,"Aeroparque",2203364.73622,0
"1822",14209,"Acer","30/11/2011 11:46","Medio (4 - 8 mts)",55,"Mediano",-68.8767421578,-32.8667581355,8,"Aeroparque",2203364.73622,0
"1823",14211,"Paraiso","30/11/2011 11:42","Medio (4 - 8 mts)",125,"Grande",-68.876679712,-32.8665514513,8,"Aeroparque",2203364.73622,0
"1824",14214,"Morera","30/11/2011 11:38","Medio (4 - 8 mts)",110,"Grande",-68.876641294,-32.8663869677,8,"Aeroparque",2203364.73622,0
"1825",14218,"Morera","30/11/2011 11:31","Alto (> 8 mts)",120,"Grande",-68.8765843557,-32.8661777317,8,"Aeroparque",2203364.73622,0
"1826",14221,"Morera","07/12/2011 16:57","Medio (4 - 8 mts)",70,"Grande",-68.8766281077,-32.8660547836,8,"Aeroparque",2203364.73622,1
"1827",14228,"Morera","07/12/2011 16:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8770061808,-32.8659799445,8,"Aeroparque",2203364.73622,0
"1828",14229,"Fresno europeo","07/12/2011 16:34","Bajo (2 - 4 mts)",35,"Mediano",-68.8770943303,-32.8659614237,8,"Aeroparque",2203364.73622,0
"1829",14241,"Acer","07/12/2011 10:04","Bajo (2 - 4 mts)",35,"Mediano",-68.8775675264,-32.8667670829,8,"Aeroparque",2203364.73622,0
"1830",14244,"Morera","30/11/2011 14:31","Medio (4 - 8 mts)",70,"Grande",-68.8775896288,-32.8668538476,8,"Aeroparque",2203364.73622,0
"1831",14249,"Paraiso sombrilla","30/11/2011 14:25","Bajo (2 - 4 mts)",50,"Mediano",-68.8776653438,-32.8671042413,8,"Aeroparque",2203364.73622,0
"1832",14262,"Morera","07/12/2011 10:27","Medio (4 - 8 mts)",130,"Grande",-68.877829976,-32.8677256973,8,"Aeroparque",2203364.73622,0
"1833",14264,"Morera","07/12/2011 10:25","Medio (4 - 8 mts)",125,"Grande",-68.8778498885,-32.8678390292,8,"Aeroparque",2203364.73622,0
"1834",14267,"Acacia SP","07/12/2011 10:21","Alto (> 8 mts)",110,"Grande",-68.8778951119,-32.8680029718,8,"Aeroparque",2203364.73622,0
"1835",14270,"Paraiso sombrilla","07/12/2011 10:15","Medio (4 - 8 mts)",110,"Grande",-68.8779651506,-32.8682785766,8,"Aeroparque",2203364.73622,0
"1836",14275,"Jacarand","07/12/2011 10:05","Bajo (2 - 4 mts)",30,"Mediano",-68.878019989,-32.8684757821,8,"Aeroparque",2203364.73622,0
"1837",14280,"Olmo bola","07/12/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.877835757,-32.8686213875,8,"Aeroparque",2203364.73622,0
"1838",14292,"Acer","06/12/2011 10:17","Medio (4 - 8 mts)",150,"Grande",-68.8772161735,-32.8685375301,8,"Aeroparque",2203364.73622,1
"1839",14298,"Morera","06/12/2011 10:02","Alto (> 8 mts)",105,"Grande",-68.8771379244,-32.8682459334,8,"Aeroparque",2203364.73622,0
"1840",14315,"Morera","06/12/2011 09:28","Bajo (2 - 4 mts)",40,"Mediano",-68.8770378043,-32.8674232302,8,"Aeroparque",2203364.73622,0
"1841",14316,"Morera","06/12/2011 09:27","Alto (> 8 mts)",120,"Grande",-68.8770944248,-32.8674157071,8,"Aeroparque",2203364.73622,0
"1842",14319,"Conifera","06/12/2011 08:24","Alto (> 8 mts)",140,"Grande",-68.8772685495,-32.8673813665,8,"Aeroparque",2203364.73622,0
"1843",14324,"Morera","01/12/2011 12:32","Bajo (2 - 4 mts)",36,"Mediano",-68.8784367667,-32.8670455256,8,"Aeroparque",2203364.73622,0
"1844",14337,"Paraiso sombrilla","01/12/2011 12:51","Bajo (2 - 4 mts)",80,"Grande",-68.8777490916,-32.8670169092,8,"Aeroparque",2203364.73622,0
"1845",14338,"Paraiso sombrilla","01/12/2011 12:52","Bajo (2 - 4 mts)",82,"Grande",-68.8777330672,-32.8669676249,8,"Aeroparque",2203364.73622,0
"1846",14341,"Morera","01/12/2011 12:55","Medio (4 - 8 mts)",92,"Grande",-68.8776874176,-32.8667691316,8,"Aeroparque",2203364.73622,0
"1847",14346,"Fresno europeo","01/12/2011 13:03","Bajo (2 - 4 mts)",20,"Chico",-68.8775896832,-32.866402128,8,"Aeroparque",2203364.73622,0
"1848",14348,"Tilo","01/12/2011 13:05","Medio (4 - 8 mts)",60,"Mediano",-68.8775473508,-32.8662314425,8,"Aeroparque",2203364.73622,0
"1849",14365,"Paraiso sombrilla","01/12/2011 13:22","Bajo (2 - 4 mts)",86,"Grande",-68.8780789165,-32.8657708093,8,"Aeroparque",2203364.73622,0
"1850",14367,"Paraiso sombrilla","01/12/2011 13:25","Bajo (2 - 4 mts)",26,"Mediano",-68.8781570124,-32.8657587134,8,"Aeroparque",2203364.73622,0
"1851",14368,"Fresno europeo","30/11/2011 11:49","Bajo (2 - 4 mts)",40,"Mediano",-68.8782484506,-32.8658046816,8,"Aeroparque",2203364.73622,0
"1852",14376,"Paraiso sombrilla","30/11/2011 12:24","Bajo (2 - 4 mts)",66,"Grande",-68.8783896472,-32.8663430437,8,"Aeroparque",2203364.73622,0
"1853",14377,"Paraiso sombrilla","30/11/2011 12:25","Bajo (2 - 4 mts)",68,"Grande",-68.8784003778,-32.8663851813,8,"Aeroparque",2203364.73622,0
"1854",14382,"Paraiso sombrilla","01/12/2011 11:35","Bajo (2 - 4 mts)",40,"Mediano",-68.8784657453,-32.8666045327,8,"Aeroparque",2203364.73622,0
"1855",14387,"Prunas","02/12/2011 10:26","Bajo (2 - 4 mts)",26,"Mediano",-68.8780330292,-32.8672358529,8,"Aeroparque",2203364.73622,0
"1856",14390,"Fresno europeo","02/12/2011 10:23","Bajo (2 - 4 mts)",32,"Mediano",-68.8781877945,-32.8672081188,8,"Aeroparque",2203364.73622,0
"1857",14392,"Olmo bola","02/12/2011 10:21","Bajo (2 - 4 mts)",40,"Mediano",-68.8783305446,-32.8671861238,8,"Aeroparque",2203364.73622,0
"1858",14414,"Morera","02/12/2011 09:50","Bajo (2 - 4 mts)",70,"Grande",-68.8788525499,-32.8680608294,8,"Aeroparque",2203364.73622,0
"1859",14416,"Paraiso","02/12/2011 09:48","Bajo (2 - 4 mts)",56,"Mediano",-68.8788951029,-32.8682021545,8,"Aeroparque",2203364.73622,0
"1860",14417,"Conifera","02/12/2011 09:47","Bajo (2 - 4 mts)",25,"Mediano",-68.878913149,-32.8682471512,8,"Aeroparque",2203364.73622,0
"1861",14420,"Morera","02/12/2011 09:41","Bajo (2 - 4 mts)",55,"Mediano",-68.8788982135,-32.8684165229,8,"Aeroparque",2203364.73622,0
"1862",14423,"Acer","02/12/2011 09:38","Bajo (2 - 4 mts)",30,"Mediano",-68.8787954063,-32.8684393462,8,"Aeroparque",2203364.73622,0
"1863",14431,"Morera","02/12/2011 09:05","Medio (4 - 8 mts)",75,"Grande",-68.8781218631,-32.8683892654,8,"Aeroparque",2203364.73622,0
"1864",14450,"Acer","02/12/2011 08:44","Muy bajo (1 - 2 mts)",18,"Chico",-68.8778407669,-32.8673738663,8,"Aeroparque",2203364.73622,0
"1865",14458,"Jacarand","02/12/2011 10:38","Bajo (2 - 4 mts)",40,"Mediano",-68.8784206109,-32.8660046585,8,"Aeroparque",2203364.73622,0
"1866",14462,"Morera","02/12/2011 10:30","Medio (4 - 8 mts)",70,"Grande",-68.8784803188,-32.8661964332,8,"Aeroparque",2203364.73622,0
"1867",14467,"Morera","02/12/2011 10:02","Bajo (2 - 4 mts)",42,"Mediano",-68.8785415082,-32.8664365275,8,"Aeroparque",2203364.73622,0
"1868",14473,"Fresno europeo","02/12/2011 09:40","Muy bajo (1 - 2 mts)",12,"Chico",-68.8786302594,-32.8667787773,8,"Aeroparque",2203364.73622,0
"1869",14476,"Acacia SP","30/11/2011 18:50","Bajo (2 - 4 mts)",22,"Mediano",-68.8786484833,-32.8668600856,8,"Aeroparque",2203364.73622,0
"1870",14489,"Morera","30/11/2011 18:12","Bajo (2 - 4 mts)",22,"Mediano",-68.879269877,-32.8668407539,8,"Aeroparque",2203364.73622,0
"1871",14496,"Paraiso","30/11/2011 17:55","Muy bajo (1 - 2 mts)",5,"Chico",-68.8791783129,-32.8664908897,8,"Aeroparque",2203364.73622,0
"1872",14513,"Acacia SP","30/11/2011 16:47","Bajo (2 - 4 mts)",104,"Grande",-68.8789830818,-32.8657594377,8,"Aeroparque",2203364.73622,0
"1873",14526,"Morera","05/12/2011 17:15","Muy bajo (1 - 2 mts)",2,"Chico",-68.8796412944,-32.8682088691,8,"Aeroparque",2203364.73622,0
"1874",14530,"Paraiso","05/12/2011 17:08","Bajo (2 - 4 mts)",60,"Mediano",-68.8796100693,-32.8681101801,8,"Aeroparque",2203364.73622,0
"1875",14531,"Paraiso sombrilla","05/12/2011 17:06","Bajo (2 - 4 mts)",90,"Grande",-68.8795954099,-32.8680627647,8,"Aeroparque",2203364.73622,0
"1876",14535,"Conifera","05/12/2011 13:08","Medio (4 - 8 mts)",70,"Grande",-68.879555715,-32.867898572,8,"Aeroparque",2203364.73622,0
"1877",14547,"Morera","05/12/2011 12:40","Bajo (2 - 4 mts)",34,"Mediano",-68.8794269044,-32.8674381379,8,"Aeroparque",2203364.73622,0
"1878",14551,"Fresno europeo","02/12/2011 17:32","Bajo (2 - 4 mts)",28,"Mediano",-68.8793802261,-32.8672641378,8,"Aeroparque",2203364.73622,0
"1879",14572,"Aguaribay","14/12/2011 10:58","Alto (> 8 mts)",185,"Grande",-68.8787983584,-32.8674222531,8,"Aeroparque",2203364.73622,0
"1880",14575,"Jacarand","14/12/2011 10:49","Bajo (2 - 4 mts)",50,"Mediano",-68.8788470874,-32.8675725047,8,"Aeroparque",2203364.73622,0
"1881",14583,"Aguaribay","14/12/2011 10:33","Bajo (2 - 4 mts)",35,"Mediano",-68.8789406394,-32.8679398891,8,"Aeroparque",2203364.73622,0
"1882",14602,"Aguaribay","13/12/2011 13:00","Medio (4 - 8 mts)",180,"Grande",-68.8800776582,-32.8655371255,8,"Aeroparque",2203364.73622,0
"1883",14631,"Aguaribay","12/12/2011 12:48","Medio (4 - 8 mts)",138,"Grande",-68.8791653681,-32.8658712375,8,"Aeroparque",2203364.73622,0
"1884",14634,"Aguaribay","12/12/2011 12:44","Medio (4 - 8 mts)",180,"Grande",-68.8791114085,-32.8656642399,8,"Aeroparque",2203364.73622,1
"1885",14654,"Aguaribay","15/12/2011 17:50","Bajo (2 - 4 mts)",80,"Grande",-68.8824908952,-32.8673573229,8,"Aeroparque",2203364.73622,0
"1886",14690,"Fresno europeo","14/12/2011 16:40","Muy bajo (1 - 2 mts)",9,"Chico",-68.8811762472,-32.8679365809,8,"Aeroparque",2203364.73622,0
"1887",14705,"Aguaribay","06/12/2011 08:13","Muy bajo (1 - 2 mts)",12,"Chico",-68.877490109,-32.8700304169,8,"Aeroparque",2203364.73622,1
"1888",14716,"Morera","05/12/2011 12:51","Muy bajo (1 - 2 mts)",2,"Chico",-68.8772013181,-32.8689510726,8,"Aeroparque",2203364.73622,0
"1889",14720,"Paraiso sombrilla","30/11/2011 18:14","Bajo (2 - 4 mts)",90,"Grande",-68.8775470981,-32.8697667485,8,"Aeroparque",2203364.73622,0
"1890",14721,"Morera","30/11/2011 18:12","Bajo (2 - 4 mts)",22,"Mediano",-68.8775396977,-32.8697380439,8,"Aeroparque",2203364.73622,0
"1891",14724,"Prunas","30/11/2011 17:30","Bajo (2 - 4 mts)",80,"Grande",-68.8773718934,-32.8691043856,8,"Aeroparque",2203364.73622,0
"1892",14740,"Aguaribay","05/12/2011 12:02","Muy bajo (1 - 2 mts)",12,"Chico",-68.8792378735,-32.869826858,8,"Aeroparque",2203364.73622,0
"1893",14760,"Fresno europeo","05/12/2011 11:04","Bajo (2 - 4 mts)",18,"Chico",-68.8783339545,-32.8691786183,8,"Aeroparque",2203364.73622,0
"1894",14766,"Paraiso sombrilla","06/12/2011 17:04","Bajo (2 - 4 mts)",44,"Mediano",-68.8792920814,-32.8692643302,8,"Aeroparque",2203364.73622,0
"1895",14777,"Ailanthus","06/12/2011 13:16","Medio (4 - 8 mts)",100,"Grande",-68.8791712397,-32.8687898867,8,"Aeroparque",2203364.73622,0
"1896",14782,"Paraiso sombrilla","06/12/2011 13:00","Bajo (2 - 4 mts)",120,"Grande",-68.8791530266,-32.8685070236,8,"Aeroparque",2203364.73622,0
"1897",14783,"Paraiso","06/12/2011 12:59","Bajo (2 - 4 mts)",102,"Grande",-68.8792084241,-32.8684979799,8,"Aeroparque",2203364.73622,0
"1898",14786,"Paraiso","06/12/2011 12:26","Bajo (2 - 4 mts)",46,"Mediano",-68.879411634,-32.8684572823,8,"Aeroparque",2203364.73622,0
"1899",14795,"Prunas","05/12/2011 18:20","Bajo (2 - 4 mts)",30,"Mediano",-68.8797497634,-32.8686424183,8,"Aeroparque",2203364.73622,0
"1900",14804,"Morera","05/12/2011 17:53","Bajo (2 - 4 mts)",52,"Mediano",-68.8798586621,-32.8690536454,8,"Aeroparque",2203364.73622,0
"1901",14806,"Morera","05/12/2011 17:49","Muy bajo (1 - 2 mts)",14,"Chico",-68.8798877439,-32.8691305852,8,"Aeroparque",2203364.73622,0
"1902",14816,"Morera","07/12/2011 10:30","Medio (4 - 8 mts)",60,"Mediano",-68.8777898887,-32.8687716129,8,"Aeroparque",2203364.73622,0
"1903",14827,"Morera","07/12/2011 10:18","Bajo (2 - 4 mts)",66,"Grande",-68.8782059867,-32.8691577774,8,"Aeroparque",2203364.73622,0
"1904",14830,"Morera","07/12/2011 10:14","Bajo (2 - 4 mts)",52,"Mediano",-68.8782547082,-32.8693305679,8,"Aeroparque",2203364.73622,0
"1905",14857,"Paraiso sombrilla","19/12/2011 07:44","Bajo (2 - 4 mts)",40,"Mediano",-68.880847078,-32.8739728191,8,"Aeroparque",2203364.73622,0
"1906",14867,"Paraiso sombrilla","16/12/2011 12:05","Medio (4 - 8 mts)",96,"Grande",-68.8804046369,-32.8738172937,8,"Aeroparque",2203364.73622,0
"1907",14887,"Paraiso sombrilla","16/12/2011 11:24","Bajo (2 - 4 mts)",76,"Grande",-68.8811062086,-32.8743299825,8,"Aeroparque",2203364.73622,0
"1908",14899,"Caducifolio","20/12/2011 10:36","Medio (4 - 8 mts)",60,"Mediano",-68.8813666071,-32.8740529055,8,"Aeroparque",2203364.73622,0
"1909",14917,"Paraiso","19/12/2011 08:45","Medio (4 - 8 mts)",90,"Grande",-68.8804952948,-32.8737645988,8,"Aeroparque",2203364.73622,0
"1910",14919,"Paraiso","19/12/2011 08:39","Medio (4 - 8 mts)",80,"Grande",-68.8809854506,-32.8739357496,8,"Aeroparque",2203364.73622,0
"1911",14926,"Acacia SP","20/12/2011 10:22","Bajo (2 - 4 mts)",60,"Mediano",-68.8801703781,-32.8730648633,8,"Aeroparque",2203364.73622,0
"1912",14927,"Acacia SP","20/12/2011 10:19","Bajo (2 - 4 mts)",60,"Mediano",-68.8801724256,-32.8731218596,8,"Aeroparque",2203364.73622,0
"1913",14929,"Paraiso sombrilla","20/12/2011 10:16","Bajo (2 - 4 mts)",42,"Mediano",-68.8801663816,-32.8732413211,8,"Aeroparque",2203364.73622,0
"1914",14948,"Acer","19/12/2011 09:46","Bajo (2 - 4 mts)",30,"Mediano",-68.8807808607,-32.8726723024,8,"Aeroparque",2203364.73622,0
"1915",14954,"Paraiso","19/12/2011 09:33","Bajo (2 - 4 mts)",36,"Mediano",-68.8808582766,-32.8723355563,8,"Aeroparque",2203364.73622,0
"1916",14967,"Acacia SP","21/12/2011 17:26","Bajo (2 - 4 mts)",40,"Mediano",-68.8807765561,-32.8719637953,8,"Aeroparque",2203364.73622,0
"1917",14969,"Acacia SP","21/12/2011 16:43","Bajo (2 - 4 mts)",70,"Grande",-68.880748065,-32.8718458959,8,"Aeroparque",2203364.73622,0
"1918",14999,"Morera","20/12/2011 17:49","Muy bajo (1 - 2 mts)",15,"Chico",-68.8810457096,-32.8710679717,8,"Aeroparque",2203364.73622,0
"1919",15023,"Paraiso sombrilla","19/12/2011 10:17","Bajo (2 - 4 mts)",40,"Mediano",-68.8806983659,-32.8725619132,8,"Aeroparque",2203364.73622,0
"1920",15024,"Acacia SP","19/12/2011 10:16","Bajo (2 - 4 mts)",60,"Mediano",-68.8806180776,-32.8725768669,8,"Aeroparque",2203364.73622,0
"1921",15053,"Paraiso sombrilla","21/12/2011 16:29","Bajo (2 - 4 mts)",22,"Mediano",-68.881903516,-32.8720760334,8,"Aeroparque",2203364.73622,0
"1922",15056,"Acacia SP","21/12/2011 12:51","Bajo (2 - 4 mts)",86,"Grande",-68.8810016447,-32.8711998513,8,"Aeroparque",2203364.73622,0
"1923",15060,"Morera","28/09/2011 09:04","Alto (> 8 mts)",138,"Grande",-68.8610350047,-32.8642735047,8,"Aeroparque",2203364.73622,1
"1924",15065,"lamo blanco","17/11/2011 12:41","Alto (> 8 mts)",165,"Grande",-68.858209334,-32.8693943898,6,"Residencial Norte",2694682.37982,0
"1925",15073,"Morera","17/11/2011 12:13","Alto (> 8 mts)",150,"Grande",-68.8590465426,-32.8697603491,6,"Residencial Norte",2694682.37982,1
"1926",15076,"Acacia SP","17/11/2011 12:08","Muy bajo (1 - 2 mts)",1,"Chico",-68.8590208842,-32.8696076606,6,"Residencial Norte",2694682.37982,0
"1927",15078,"Morera","17/11/2011 11:13","Alto (> 8 mts)",118,"Grande",-68.8589762146,-32.8693292246,6,"Residencial Norte",2694682.37982,0
"1928",15080,"Acacia SP","17/11/2011 09:56","Muy bajo (1 - 2 mts)",2,"Chico",-68.858963916,-32.8692363542,6,"Residencial Norte",2694682.37982,0
"1929",15083,"Acacia SP","17/11/2011 09:48","Muy bajo (1 - 2 mts)",2,"Chico",-68.8589328863,-32.8690662767,6,"Residencial Norte",2694682.37982,1
"1930",15084,"Morera","17/11/2011 09:47","Alto (> 8 mts)",150,"Grande",-68.858930569,-32.8690451745,6,"Residencial Norte",2694682.37982,0
"1931",15086,"Morera","16/11/2011 13:05","Alto (> 8 mts)",110,"Grande",-68.8589234809,-32.8690005326,6,"Residencial Norte",2694682.37982,0
"1932",15089,"Acacia SP","16/11/2011 12:54","Muy bajo (1 - 2 mts)",2,"Chico",-68.85888161,-32.868795128,6,"Residencial Norte",2694682.37982,0
"1933",15092,"Olmo comun","18/11/2011 09:29","Muy bajo (1 - 2 mts)",12,"Chico",-68.8592005131,-32.8697701093,6,"Residencial Norte",2694682.37982,0
"1934",15095,"Paraiso","18/11/2011 09:26","Muy bajo (1 - 2 mts)",27,"Mediano",-68.8593900755,-32.8697490236,6,"Residencial Norte",2694682.37982,0
"1935",15111,"Morera","18/11/2011 09:08","Bajo (2 - 4 mts)",37,"Mediano",-68.8590012809,-32.8687473955,6,"Residencial Norte",2694682.37982,0
"1936",15117,"Fresno europeo","18/11/2011 09:01","Muy bajo (1 - 2 mts)",10,"Chico",-68.8590556871,-32.8690975588,6,"Residencial Norte",2694682.37982,0
"1937",15120,"Morera","18/11/2011 08:59","Medio (4 - 8 mts)",100,"Grande",-68.8590711651,-32.8691867367,6,"Residencial Norte",2694682.37982,0
"1938",15121,"Fresno americano","18/11/2011 08:58","Bajo (2 - 4 mts)",45,"Mediano",-68.8590780175,-32.8692230439,6,"Residencial Norte",2694682.37982,0
"1939",15131,"Acacia SP","18/11/2011 08:47","Muy bajo (1 - 2 mts)",5,"Chico",-68.8591449036,-32.8696553205,6,"Residencial Norte",2694682.37982,0
"1940",15132,"Morera","18/11/2011 08:46","Medio (4 - 8 mts)",110,"Grande",-68.8591527093,-32.8697138664,6,"Residencial Norte",2694682.37982,0
"1941",15167,"Paraiso","21/11/2011 12:28","Bajo (2 - 4 mts)",22,"Mediano",-68.8595057005,-32.8693764479,6,"Residencial Norte",2694682.37982,0
"1942",15177,"Paraiso","18/11/2011 07:55","Bajo (2 - 4 mts)",47,"Mediano",-68.8600935851,-32.8696677492,6,"Residencial Norte",2694682.37982,0
"1943",15179,"Paraiso","18/11/2011 07:53","Bajo (2 - 4 mts)",40,"Mediano",-68.8602201142,-32.8696083706,6,"Residencial Norte",2694682.37982,0
"1944",15180,"Paraiso","18/11/2011 07:52","Bajo (2 - 4 mts)",67,"Grande",-68.8602083103,-32.869539137,6,"Residencial Norte",2694682.37982,0
"1945",15184,"Paraiso","18/11/2011 07:48","Bajo (2 - 4 mts)",73,"Grande",-68.860155017,-32.8692358943,6,"Residencial Norte",2694682.37982,0
"1946",15185,"Paraiso","17/11/2011 13:34","Bajo (2 - 4 mts)",46,"Mediano",-68.8601438369,-32.8691498376,6,"Residencial Norte",2694682.37982,0
"1947",15192,"Paraiso","17/11/2011 13:26","Bajo (2 - 4 mts)",37,"Mediano",-68.8600704524,-32.8687051235,6,"Residencial Norte",2694682.37982,0
"1948",15216,"Paraiso","16/11/2011 12:50","Bajo (2 - 4 mts)",38,"Mediano",-68.8605748676,-32.8693477385,6,"Residencial Norte",2694682.37982,0
"1949",15253,"Acacia SP","18/11/2011 17:04","Alto (> 8 mts)",140,"Grande",-68.8591695181,-32.8709815625,6,"Residencial Norte",2694682.37982,0
"1950",15257,"Acacia SP","18/11/2011 16:52","Muy bajo (1 - 2 mts)",12,"Chico",-68.8590993631,-32.8700745591,6,"Residencial Norte",2694682.37982,0
"1951",15266,"lamo blanco","21/11/2011 12:41","Medio (4 - 8 mts)",70,"Grande",-68.8584135671,-32.8699649502,6,"Residencial Norte",2694682.37982,0
"1952",15280,"Acacia SP","18/11/2011 12:19","Medio (4 - 8 mts)",115,"Grande",-68.8599863971,-32.8708927049,6,"Residencial Norte",2694682.37982,0
"1953",15307,"Morera","17/11/2011 13:07","Medio (4 - 8 mts)",82,"Grande",-68.8592160932,-32.8701187184,6,"Residencial Norte",2694682.37982,0
"1954",15314,"Morera","17/11/2011 12:45","Medio (4 - 8 mts)",95,"Grande",-68.8592933967,-32.8706366721,6,"Residencial Norte",2694682.37982,0
"1955",15319,"Paraiso","17/11/2011 12:35","Bajo (2 - 4 mts)",40,"Mediano",-68.8593301006,-32.8708924529,6,"Residencial Norte",2694682.37982,0
"1956",15323,"Acacia SP","16/11/2011 12:29","Medio (4 - 8 mts)",85,"Grande",-68.8603556596,-32.8708457445,7,"Residencial Parque",1786336.08966,0
"1957",15338,"Paraiso","16/11/2011 13:06","Medio (4 - 8 mts)",65,"Grande",-68.859991124,-32.8698899266,6,"Residencial Norte",2694682.37982,0
"1958",15342,"Paraiso","16/11/2011 13:00","Alto (> 8 mts)",142,"Grande",-68.8600220102,-32.870071897,6,"Residencial Norte",2694682.37982,0
"1959",15356,"Morera","16/11/2011 12:40","Medio (4 - 8 mts)",80,"Grande",-68.8601151361,-32.8706424195,6,"Residencial Norte",2694682.37982,0
"1960",15360,"Acacia SP","15/11/2011 12:10","Medio (4 - 8 mts)",103,"Grande",-68.860601041,-32.8708023581,7,"Residencial Parque",1786336.08966,0
"1961",15363,"Paraiso","16/11/2011 12:25","Medio (4 - 8 mts)",100,"Grande",-68.860805834,-32.870718706,7,"Residencial Parque",1786336.08966,0
"1962",15378,"Morera","15/11/2011 14:05","Medio (4 - 8 mts)",80,"Grande",-68.8605527477,-32.8697322488,6,"Residencial Norte",2694682.37982,0
"1963",15398,"Paraiso","15/11/2011 13:14","Medio (4 - 8 mts)",35,"Mediano",-68.86080315,-32.8699985276,7,"Residencial Parque",1786336.08966,0
"1964",15408,"Tipa","17/11/2011 12:48","Medio (4 - 8 mts)",107,"Grande",-68.8591378376,-32.8721887857,6,"Residencial Norte",2694682.37982,0
"1965",15424,"Paraiso","17/11/2011 13:11","Bajo (2 - 4 mts)",65,"Grande",-68.8585750985,-32.8715032173,6,"Residencial Norte",2694682.37982,0
"1966",15429,"Paraiso","17/11/2011 13:03","Bajo (2 - 4 mts)",65,"Grande",-68.8586712329,-32.8720697425,6,"Residencial Norte",2694682.37982,0
"1967",15436,"Perenne","18/11/2011 14:17","Bajo (2 - 4 mts)",120,"Grande",-68.8594380981,-32.8714633,6,"Residencial Norte",2694682.37982,0
"1968",15446,"Paraiso","18/11/2011 12:03","Bajo (2 - 4 mts)",28,"Mediano",-68.8596968038,-32.8713113447,6,"Residencial Norte",2694682.37982,0
"1969",15450,"Aguaribay","18/11/2011 11:55","Bajo (2 - 4 mts)",38,"Mediano",-68.8597313469,-32.8715607633,6,"Residencial Norte",2694682.37982,0
"1970",15457,"Morera","22/11/2011 07:13","Medio (4 - 8 mts)",100,"Grande",-68.8598627107,-32.8716596434,7,"Residencial Parque",1786336.08966,0
